together	O
again	O
into	O
one	O
clump	O
.	O
 
chill	PROC
in	O
the	O
fridge	O
for	O
30	O
minutes	O
or	O
more	O
.	O
 
roll	PROC
it	PROC
out	PROC
after	O
chilling	O
.	O
 
press	PROC
the	O
dough	O
into	O
the	O
tart	O
pan	O
.	O
 
pierce	PROC
the	O
surface	O
of	O
the	O
dough	O
with	O
a	O
fork	O
to	O
make	O
shallow	O
holes	O
(	O
poke	O
lots	O
of	O
holes	O
near	O
the	O
edges	O
!	O
!	O
 
)	O
.	O
 
bake	PROC
for	O
8	O
minutes	O
in	O
a	O
preheated	O
oven	O
at	O
190c	O
.	O
 
to	O
finish	O
,	O
decorate	PROC
with	O
toppings	O
if	O
you	O
wish	O
.	O
 
preheat	PROC
oven	O
to	O
350	O
f	O
(	O
325	O
f	O
for	O
dark	O
or	O
nonstick	O
pan	O
)	O
.	O
 
combine	PROC
cake	O
mix	O
,	O
oil	O
,	O
water	O
and	O
eggs	O
with	O
electric	O
mixer	O
on	O
low	O
speed	O
until	O
smooth	O
.	O
 
spread	PROC
into	O
ungreased	O
13x9-inch	O
pan	O
.	O
 
bake	PROC
18-22	O
minutes	O
until	O
top	O
is	O
golden	O
brown	O
.	O
 
remove	PROC
partially	O
baked	O
crust	O
from	O
oven	O
.	O
 
in	O
1-cup	O
measuring	O
cup	O
,	O
microwave	PROC
caramel	O
topping	O
about	O
15	O
seconds	O
or	O
until	O
warm	O
and	O
pourable	O
,	O
and	O
drizzle	PROC
over	O
crust	O
.	O
 
crumble	PROC
cookies	O
over	O
crust	O
.	O
 
bake	PROC
18-22	O
minutes	O
longer	O
or	O
until	O
golden	O
brown	O
.	O
 
cool	PROC
completely	O
and	O
cut	PROC
into	O
bars	O
.	O
 
in	O
a	O
skillet	O
or	O
wok	O
,	O
saute	PROC
the	O
peas	O
,	O
mushrooms	O
,	O
spring	O
onion	O
and	O
water	O
chestnuts	O
until	O
tender-crisp	O
.	O
 
when	O
done	O
,	O
mix	PROC
in	O
the	O
bean	O
sprouts	O
and	O
remove	PROC
from	O
the	O
heat	O
and	O
set	PROC
aside	PROC
.	O
 
preheat	PROC
your	O
oven	O
to	O
325	O
'	O
f	O
.	O
 
blend	PROC
the	O
1	O
3/4	O
lb	O
.	O
 
of	O
tofu	O
and	O
soy	O
sauce	O
until	O
creamy	O
.	O
 
pour	PROC
this	O
into	O
a	O
bowl	O
and	O
mix	PROC
in	O
the	O
1/2	O
cup	O
mashed	O
tofu	O
,	O
flour	O
,	O
yeast	O
if	O
using	O
and	O
the	O
baking	O
powder	O
.	O
 
mix	PROC
the	O
veggies	O
and	O
tofu	O
mixture	O
together	O
well	O
.	O
 
on	O
an	O
oiled	O
cookie	O
sheet	O
,	O
make	PROC
6-8	O
patties	O
,	O
about	O
5	O
''	O
around	O
and	O
1/2	O
inch	O
thick	O
.	O
 
bake	PROC
for	O
30	O
minutes	O
,	O
then	O
flip	PROC
over	PROC
and	O
bake	PROC
another	O
15	O
mintues	O
.	O
 
for	O
the	O
gravy	O
:	O
.	O
 
mix	PROC
the	O
cold	O
water	O
,	O
soy	O
sauce	O
,	O
and	O
cornstarch	O
together	O
.	O
 
heat	PROC
slowly	O
on	O
low	O
,	O
add	PROC
the	O
mushrooms	O
pieces	O
and	O
continue	O
to	O
heat	PROC
until	O
thickened	O
.	O
 
this	O
gravy	O
is	O
delicious	O
.	O
 
pour	PROC
over	O
your	O
tofu	O
foo	O
yung	O
patties	O
and	O
enjoy	O
.	O
 
soak	PROC
the	O
noodles	O
in	O
cold	O
water	O
for	O
about	O
12	O
min	O
,	O
stirring	PROC
once	O
half	O
way	O
.	O
 
they	O
should	O
be	O
just	O
soft	O
enough	O
to	O
not	O
break	O
when	O
bent	O
.	O
 
drain	PROC
.	O
 
meanwhile	O
prepare	PROC
all	O
your	O
ingredients	O
.	O
 
slice	PROC
chicken	O
breast	O
to	O
strips	O
,	O
carrots	O
-	O
to	O
thinly	O
sliced	O
half	O
circles	O
 
chop	PROC
the	O
garlic	O
.	O
 
beat	PROC
the	O
eggs	O
slightly	O
.	O
 
heat	PROC
1	O
tbsp	O
of	O
oil	O
in	O
a	O
wok	O
or	O
large	O
(	O
preferably	O
deep	O
)	O
frying	O
pan	O
stir	PROC
fry	PROC
the	O
eggs	O
till	O
cooked	O
and	O
remove	O
from	O
the	O
wok	O
completely	O
.	O
 
add	PROC
the	O
remaining	O
3	O
tbsp	O
of	O
oil	O
.	O
 
fry	PROC
the	O
chicken	O
on	O
medium-high	O
heat	O
till	O
all	O
the	O
water	O
is	O
evaporated	O
.	O
 
add	PROC
carrot	O
and	O
garlic	O
,	O
stir	PROC
fry	PROC
for	O
about	O
3	O
minutes	O
 
add	PROC
pad	O
thai	O
sauce	O
,	O
let	PROC
it	PROC
warm	PROC
up	O
for	O
minute	O
and	O
then	O
add	PROC
noodles	O
and	O
green	O
onion	O
.	O
 
stir	PROC
fry	PROC
for	O
a	O
few	O
more	O
minutes	O
until	O
everything	O
is	O
mixed	O
well	O
and	O
noodles	O
are	O
heated	O
through	O
.	O
 
add	PROC
bean	O
sprouts	O
and	O
eggs	O
and	O
stir	PROC
fry	PROC
for	O
3	O
more	O
minutes	O
.	O
 
and	O
it	O
's	O
done	O
.	O
 
enjoy	O
!	O
 
tips	O
:	O
you	O
can	O
also	O
add	PROC
chopped	O
peanuts	O
and	O
serve	PROC
it	O
with	O
lime	O
.	O
 
in	O
terms	O
of	O
calories	O
,	O
by	O
my	O
calculations	O
,	O
a	O
serving	O
of	O
200g	O
(	O
7	O
ounces	O
)	O
comes	O
up	O
to	O
about	O
410	O
calories	O
.	O
 
it	O
will	O
depend	O
on	O
the	O
sauce	O
you	O
use	O
,	O
because	O
they	O
can	O
vary	O
in	O
calories	O
significantly	O
.	O
 
preheat	PROC
oven	O
to	O
350	O
degrees	O
f	O
.	O
 
mix	PROC
together	O
flour	O
and	O
sugar	O
.	O
 
add	PROC
beer	O
and	O
mix	O
.	O
 
place	PROC
in	O
a	O
large	O
greased	O
bread	O
pan	O
and	O
cook	PROC
for	O
1	O
hour	O
.	O
 
heat	PROC
chicken	O
broth	O
to	O
boiling	O
.	O
 
meanwhile	O
,	O
combine	PROC
beef	O
,	O
cheese	O
and	O
pepper	O
.	O
 
knead	PROC
lightly	O
to	O
mix	O
but	O
do	O
n't	O
overdo	O
it	O
.	O
 
roll	PROC
into	O
1	O
inch	O
meatballs	O
.	O
 
drop	PROC
meatballs	O
into	O
boiling	O
broth	O
and	O
reduce	PROC
heat	PROC
to	O
simmering	O
(	O
medium	O
low	O
usually	O
)	O
.	O
 
cook	PROC
for	O
10	O
minutes	O
.	O
 
add	PROC
spinach	O
and	O
cook	PROC
for	O
10	O
more	O
minutes	O
.	O
 
serve	PROC
with	O
french	O
bread	O
if	O
you	O
have	O
it	O
.	O
 
in	O
a	O
pan	O
put	PROC
some	O
oil	O
then	O
parmesan	O
cheese	O
 
when	O
its	O
golden	O
inverse	PROC
the	O
cheese	O
in	O
a	O
bowl	O
to	O
have	O
this	O
shape	O
 
mix	PROC
all	O
the	O
other	O
ingredients	O
together	O
for	O
the	O
dressing	O
 
cut	PROC
the	O
toast	O
in	O
cubes	O
and	O
put	PROC
it	O
in	O
the	O
oven	O
till	O
it	O
becomes	O
crispy	O
 
in	O
the	O
cheese	O
put	PROC
salad	O
.	O
 
crispy	O
toast	O
and	O
then	O
the	O
dressing	O
and	O
the	O
salmon	O
as	O
a	O
flower	O
decoration	O
 
cook	PROC
noodles	O
according	O
to	O
package	O
directions	O
,	O
and	O
drain	PROC
.	O
 
stir	PROC
in	O
cream	O
of	O
celery	O
soup	O
,	O
evaporated	O
milk	O
,	O
lemon	O
juice	O
,	O
onion	O
,	O
salmon	O
,	O
cheddar	O
cheese	O
,	O
peas	O
,	O
salt	O
,	O
pepper	O
,	O
and	O
creole	O
seasoning	O
.	O
 
spoon	PROC
into	O
greased	O
7x11	O
inch	O
baking	O
dish	O
.	O
 
bake	PROC
covered	O
at	O
350	O
degrees	O
fahrenheit	O
for	O
25	O
minutes	O
.	O
 
combine	PROC
cheese	O
crackers	O
and	O
melted	O
margarine	O
and	O
sprinkle	PROC
over	O
casserole	O
.	O
 
return	PROC
to	O
oven	O
for	O
10	O
minutes	O
or	O
until	O
crumbs	O
are	O
slightly	O
brownrd	O
.	O
 
fill	PROC
a	O
cocktail	O
shaker	O
with	O
ice	O
.	O
 
add	PROC
the	O
cognac	O
,	O
creme	O
de	O
cacao	O
and	O
cream	O
.	O
 
shake	PROC
well	O
,	O
strain	PROC
into	O
a	O
chilled	O
martini	O
glass	O
and	O
garnish	PROC
with	O
the	O
nutmeg	O
.	O
 
spray	PROC
a	O
9	O
x	O
13	O
pan	O
and	O
add	PROC
chicken	O
and	O
veggies	O
of	O
your	O
choice	O
.	O
 
(	O
if	O
making	O
ahead	O
i	O
just	O
mix	PROC
everything	O
in	O
a	O
gallon	O
zippy	O
bag	O
and	O
then	O
pour	PROC
it	O
all	O
into	O
the	O
sprayed	O
pan	O
when	O
ready	O
to	O
bake	O
.	O
 
)	O
.	O
 
except	O
for	O
scallions	O
and	O
corn	O
starch	O
mix	PROC
together	O
sauce	O
ingredients	O
adjusting	O
the	O
amount	O
of	O
sugar	O
and	O
spices	O
to	O
suit	O
your	O
preferences	O
and	O
pour	PROC
over	O
chicken	O
and	O
veggies	O
.	O
 
toss	PROC
to	O
coat	O
.	O
 
preheat	PROC
oven	O
to	O
400	O
and	O
bake	PROC
uncovered	O
for	O
about	O
45	O
minutes	O
or	O
until	O
chicken	O
and	O
veggies	O
are	O
done	O
.	O
 
stir	PROC
once	O
at	O
about	O
30	O
minutes	O
and	O
check	PROC
for	O
doneness	O
.	O
 
about	O
10	O
miutes	O
before	O
it	O
is	O
done	O
mix	PROC
water	O
and	O
corn	O
starch	O
and	O
sesame	O
oil	O
and	O
mix	PROC
into	O
chicken	O
and	O
continue	O
baking	PROC
to	O
thicken	O
sauce	O
.	O
 
preheat	PROC
oven	O
to	O
375	O
degrees	O
f	O
.	O
 
combine	PROC
eggs	O
,	O
onion	O
,	O
flour	O
,	O
sugar	O
and	O
salt	O
in	O
processor	O
 
blend	PROC
until	O
onion	O
is	O
finely	O
chopped	O
.	O
 
add	PROC
half	O
and	O
half	O
and	O
butter	O
 
process	PROC
just	O
until	O
blended	O
.	O
 
transfer	PROC
to	O
large	O
bowl	O
.	O
 
mix	PROC
in	O
corn	O
.	O
 
pour	PROC
into	O
crust	O
.	O
 
bake	PROC
until	O
filling	O
is	O
slightly	O
puffed	O
and	O
top	O
is	O
golden	O
,	O
about	O
50	O
minutes	O
.	O
 
transfer	PROC
to	O
rack	O
 
cool	PROC
slightly	O
.	O
 
serve	PROC
warm	O
.	O
 
in	O
a	O
large	O
glass	O
container	O
,	O
add	PROC
water	O
,	O
ice	O
,	O
strawberries	O
and	O
cucumber	O
.	O
 
refrigerate	PROC
overnight	O
and	O
enjoy	O
!	O
 
in	O
a	O
large	O
saucepan	O
,	O
cook	PROC
fettuccine	O
according	O
to	O
the	O
package	O
directions	O
.	O
 
add	PROC
vegetables	O
during	O
the	O
last	O
4	O
minutes	O
of	O
cooking	O
pasta	O
.	O
 
drain	PROC
and	O
return	O
all	O
to	O
the	O
pan	O
.	O
 
add	PROC
alfredo	O
sauce	O
and	O
basil	O
,	O
tossing	O
to	O
coat	O
.	O
 
cook	PROC
over	O
low	O
heat	O
for	O
1-2	O
minutes	O
or	O
until	O
heated	O
through	O
.	O
 
sprinkle	PROC
with	O
parmesan	O
cheese	O
to	O
your	O
taste	O
right	O
before	O
serving	O
.	O
 
cookies	O
:	O
preheat	PROC
oven	O
to	O
375f	O
.	O
 
place	PROC
all	O
ingredients	O
in	O
a	O
mixer	O
.	O
 
continue	O
to	O
add	PROC
flour	O
until	O
the	O
mixer	O
can	O
no	O
longer	O
mix	O
.	O
 
roll	PROC
dough	O
on	O
a	O
cookie	O
sheet	O
and	O
use	O
cookie	O
cutters	O
to	O
shape	PROC
.	O
 
bake	PROC
for	O
8-10	O
minutes	O
.	O
 
frosting	O
:	O
mix	PROC
all	O
ingredients	O
 
add	PROC
milk	O
to	O
consistency	O
.	O
 
in	O
a	O
blender	O
or	O
food	O
processor	O
,	O
combine	PROC
the	O
soy	O
sauce	O
,	O
honey	O
,	O
vinegar	O
,	O
sesame	O
oil	O
,	O
garlic	O
and	O
ginger	O
 
blend	PROC
until	O
the	O
mixture	O
is	O
smooth	O
.	O
 
trim	PROC
the	O
tips	O
off	O
the	O
wings	O
and	O
remove	PROC
any	O
excess	O
skin	O
or	O
fat	O
.	O
 
place	PROC
trimmed	O
wings	O
in	O
a	O
heavy-duty	O
zip-top	O
plastic	O
bag	O
and	O
add	PROC
the	O
mixture	O
from	O
the	O
blender	O
 
marinate	PROC
,	O
refrigerated	O
,	O
for	O
at	O
least	O
2	O
hours	O
or	O
overnight	O
.	O
 
preheat	PROC
oven	O
to	O
425	O
degrees	O
f.	O
and	O
arrange	PROC
wings	O
on	O
a	O
rack	O
over	O
a	O
baking	O
pan	O
.	O
 
sprinkle	PROC
with	O
half	O
of	O
the	O
sesame	O
seeds	O
and	O
bake	PROC
for	O
20	O
minutes	O
,	O
basting	PROC
with	O
a	O
bit	O
of	O
marinade	O
after	O
10	O
minutes	O
 
turn	PROC
wings	O
over	O
,	O
baste	PROC
with	O
the	O
remaining	O
marinade	O
and	O
sprinkle	PROC
with	O
the	O
remaining	O
sesame	O
seeds	O
.	O
 
continue	O
baking	PROC
for	O
another	O
25	O
minutes	O
or	O
until	O
browned	O
and	O
sizzling	O
.	O
 
if	O
you	O
prefer	O
crisper	O
wings	O
,	O
pop	PROC
wings	O
under	O
the	O
broiler	O
for	O
a	O
minute	O
or	O
two	O
.	O
 
wash	PROC
,	O
dry	PROC
and	O
slice	PROC
strawberries	O
.	O
 
set	PROC
aside	PROC
 
combine	PROC
milk	O
and	O
lemon	O
juice	O
.	O
 
mix	PROC
well	O
.	O
 
fold	PROC
in	O
cool	O
whip	O
.	O
 
fold	PROC
in	O
strawberries	O
.	O
 
pour	PROC
into	O
crust	O
.	O
 
chill	PROC
atleast	O
two	O
hours	O
before	O
serving	O
.	O
 
pulse	PROC
rolled	O
oats	O
&	O
oat	O
bran	O
in	O
food	O
processor	O
for	O
10	O
secs	O
.	O
 
reserve	PROC
2	O
tbsp	O
oat	O
mixture	O
.	O
 
in	O
medium	O
bowl	O
,	O
combine	PROC
remaining	O
oat	O
mixture	O
,	O
baking	O
soda	O
,	O
&	O
cinnamon	O
.	O
 
mix	PROC
well	O
&	O
set	O
aside	O
.	O
 
in	O
small	O
bowl	O
,	O
combine	PROC
apple	O
sauce	O
,	O
honey	O
,	O
vanilla	O
and	O
milk	O
.	O
 
pour	PROC
into	O
oat	O
mixture	O
.	O
 
stir	PROC
until	O
just	O
blended	O
.	O
 
gently	O
mix	PROC
in	O
egg	O
whites	O
 
dust	PROC
well-drained	O
blueberries	O
with	O
2	O
tbsp	O
reserved	O
oat	O
mixture	O
.	O
 
gently	O
fold	PROC
the	O
blueberries	O
into	O
batter	O
.	O
 
divide	PROC
mixture	O
evenly	O
into	O
greased	O
muffin	O
pans	O
and	O
bake	PROC
at	O
180c	O
for	O
20-25	O
minutes	O
.	O
 
preheat	PROC
oven	O
to	O
375f	O
.	O
 
spray	PROC
8-inch	O
square	O
baking	O
dish	O
(	O
or	O
9	O
x	O
11	O
)	O
with	O
nonstick	O
cooking	O
spray	PROC
 
cook	PROC
pasta	O
to	O
desired	O
doneness	O
as	O
directed	O
on	O
package	O
.	O
 
drain	PROC
 
in	O
large	O
bowl	O
,	O
combine	PROC
cooked	O
pasta	O
,	O
pizza	O
sauce	O
,	O
pepperoni	O
,	O
bell	O
pepper	O
,	O
onion	O
,	O
parmesan	O
cheese	O
,	O
romano	O
cheese	O
,	O
1	O
cup	O
of	O
the	O
mozzarella	O
cheese	O
(	O
1/2	O
of	O
the	O
cheese	O
)	O
,	O
oregano	O
and	O
garlic-	O
mix	PROC
well	O
.	O
 
spoon	PROC
into	O
spray	O
coated	O
dish	O
,	O
sprinkle	O
with	O
remaining	O
1	O
cup	O
of	O
mozzarella	O
cheese	O
(	O
the	O
other	O
half	O
)	O
.	O
 
cover	PROC
with	O
foil	O
.	O
 
bake	PROC
at	O
375f	O
for	O
30	O
to	O
35	O
minutes	O
or	O
until	O
mixture	O
is	O
thoroughly	O
heated	O
and	O
cheese	O
is	O
melted	O
.	O
 
serve	PROC
with	O
side	O
salad	O
and	O
french	O
bread	O
.	O
 
enjoy	O
 
trim	PROC
carrots	O
.	O
 
wash	PROC
parsley	O
.	O
 
peel	PROC
garlic	O
.	O
 
chop	PROC
washed	O
celery	O
 
juice	PROC
all	O
together	O
.	O
 
0	O
points	O
per	O
serving	O
.	O
 
mix	PROC
center	O
well	O
kneading	PROC
till	O
smooth	O
,	O
it	O
will	O
seem	O
very	O
dry	O
.	O
 
shape	PROC
into	O
8	O
rolls	O
,	O
roll	PROC
them	O
in	O
wax	O
paper	O
.	O
 
freeze	PROC
for	O
2	O
hours	O
.	O
 
melt	PROC
caramels	O
with	O
water	O
and	O
beat	PROC
well	O
.	O
 
roll	PROC
logs	O
in	O
caramel	O
and	O
then	O
into	O
chopped	O
nuts	O
.	O
 
keep	PROC
in	O
an	O
airtight	O
plastic	O
container	O
lined	O
with	O
wax	O
paper	O
and	O
keep	PROC
refrigerated	PROC
.	O
 
keeps	O
2-4	O
weeks	O
.	O
 
prep	O
time	O
is	O
to	O
make	O
them	O
only	O
--	O
not	O
freezer	O
time	O
.	O
 
preheat	PROC
oven	O
to	O
350	O
degrees	O
f	O
(	O
175	O
degrees	O
c	O
)	O
.	O
 
in	O
a	O
large	O
skillet	O
over	O
medium	O
high	O
heat	O
,	O
combine	PROC
the	O
sausage	O
,	O
onion	O
,	O
celery	O
and	O
green	O
bell	O
pepper	O
and	O
saute	PROC
for	O
5	O
minutes	O
.	O
 
drain	PROC
any	O
excess	O
fat	O
.	O
 
stir	PROC
the	O
dry	O
rice	O
in	O
with	O
the	O
sausage	O
and	O
vegetables	O
,	O
then	O
add	PROC
the	O
water	O
and	O
the	O
soup	O
mix	O
.	O
 
transfer	PROC
this	O
mixture	O
to	O
a	O
lightly	O
greased	O
2	O
quart	O
casserole	O
dish	O
and	O
top	PROC
with	O
the	O
almonds	O
.	O
 
bake	PROC
,	O
covered	O
,	O
at	O
350	O
degrees	O
f	O
(	O
175	O
degrees	O
c	O
)	O
for	O
90	O
minutes	O
.	O
 
melt	PROC
the	O
butter	O
in	O
a	O
large	O
saucepan	O
then	O
add	PROC
the	O
parsnips	O
,	O
onion	O
and	O
garlic	O
.	O
 
cook	PROC
over	O
a	O
medium-low	O
heat	O
until	O
the	O
onion	O
is	O
softened	O
but	O
not	O
coloured	O
 
sprinkle	PROC
the	O
curry	O
powder	O
in	O
and	O
stir	PROC
for	O
a	O
minute	O
before	O
adding	O
the	O
stock	O
 
bring	PROC
to	O
the	O
boil	PROC
then	O
cover	O
and	O
simmer	PROC
for	O
15	O
-	O
20	O
minutes	O
until	O
the	O
parsnip	O
is	O
cooked	O
through	O
 
put	PROC
the	O
whole	O
lot	O
through	O
a	O
blender	O
and	O
puree	PROC
smooth	O
.	O
 
pour	PROC
back	O
in	O
the	O
pan	O
and	O
season	PROC
to	O
taste	O
with	O
salt	O
&	O
pepper	O
,	O
add	PROC
more	O
curry	O
powder	O
if	O
you	O
like	O
 
keep	PROC
warm	O
and	O
stir	PROC
the	O
cream	O
in	O
just	O
before	O
serving	O
 
garnish	PROC
with	O
some	O
chopped	O
chives	O
 
pour	PROC
the	O
chocolate	O
syrup	O
into	O
a	O
medium	O
microwave-safe	O
bowl	O
and	O
microwave	PROC
until	O
hot	O
,	O
about	O
2	O
minutes	O
on	O
high	O
,	O
stopping	PROC
every	O
30	O
seconds	O
.	O
 
do	O
not	O
allow	O
to	O
boil	PROC
.	O
 
stir	PROC
peanut	O
butter	O
into	O
hot	O
chocolate	O
until	O
smooth	O
.	O
 
allow	PROC
to	PROC
cool	PROC
to	PROC
room	O
temperature	O
.	O
 
line	PROC
the	O
bottom	O
of	O
a	O
9x13-inch	O
dish	O
with	O
a	O
layer	O
of	O
ice	O
cream	O
sandwiches	O
.	O
 
spread	PROC
half	O
the	O
whipped	O
topping	O
over	O
the	O
sandwiches	O
.	O
 
spoon	PROC
half	O
the	O
chocolate	O
mixture	O
over	O
that	O
.	O
 
top	PROC
with	O
half	O
the	O
peanuts	O
.	O
 
repeat	PROC
layers	O
.	O
 
freeze	PROC
until	O
firm	O
,	O
at	O
least	O
1	O
hour	O
.	O
 
cut	PROC
into	O
squares	O
to	O
serve	O
.	O
 
preheat	PROC
oven	O
to	O
350	O
degrees	O
f	O
(	O
175	O
degrees	O
c	O
)	O
.	O
 
season	PROC
chicken	O
breasts	O
with	O
1	O
teaspoon	O
of	O
cayenne	O
pepper	O
,	O
1/2	O
teaspoon	O
of	O
garlic	O
powder	O
,	O
salt	O
,	O
and	O
black	O
pepper	O
.	O
 
place	PROC
into	O
a	O
baking	O
dish	O
.	O
 
bake	PROC
in	O
the	O
preheated	O
oven	O
until	O
the	O
chicken	O
is	O
no	O
longer	O
pink	O
inside	O
and	O
the	O
juices	O
run	O
clear	O
,	O
about	O
45	O
minutes	O
.	O
 
allow	PROC
chicken	O
to	O
cool	O
,	O
and	O
shred	PROC
with	O
2	O
forks	O
.	O
 
set	PROC
chicken	O
aside	O
.	O
 
heat	PROC
butter	O
in	O
a	O
large	O
nonstick	O
skillet	O
over	O
medium	O
heat	PROC
,	O
and	O
cook	PROC
the	O
onion	O
and	O
jalapenos	O
until	O
the	O
onion	O
is	O
translucent	O
,	O
about	O
5	O
minutes	O
 
stir	PROC
in	O
the	O
cream	O
cheese	O
in	O
chunks	O
,	O
and	O
allow	O
cream	O
cheese	O
to	O
melt	PROC
and	O
soften	O
.	O
 
stir	PROC
the	O
cream	O
cheese	O
into	O
the	O
vegetables	O
,	O
and	O
mix	PROC
in	O
1/2	O
teaspoon	O
of	O
cayenne	O
pepper	O
,	O
1	O
tablespoon	O
of	O
garlic	O
powder	O
,	O
the	O
paprika	O
,	O
chili	O
powder	O
,	O
and	O
cumin	O
.	O
 
mix	PROC
in	O
the	O
cooked	O
chicken	O
meat	O
 
remove	PROC
from	O
heat	O
.	O
 
pour	PROC
half	O
the	O
green	O
enchilada	O
sauce	O
into	O
the	O
bottom	O
of	O
a	O
9x13-inch	O
baking	O
dish	O
.	O
 
lay	PROC
tortillas	O
out	O
onto	O
a	O
work	O
surface	O
,	O
and	O
place	PROC
chicken	O
mixture	O
in	O
a	O
line	O
down	O
the	O
center	O
of	O
each	O
tortilla	O
 
sprinkle	PROC
with	O
about	O
1	O
tablespoon	O
of	O
monterey	O
jack	O
cheese	O
per	O
tortilla	O
.	O
 
roll	PROC
up	O
the	O
tortillas	O
,	O
and	O
place	PROC
into	O
the	O
sauce	O
in	O
the	O
dish	O
,	O
seam	O
sides	O
down	O
 
pour	PROC
the	O
remaining	O
sauce	O
over	O
the	O
enchiladas	O
.	O
 
sprinkle	PROC
remaining	O
4	O
ounces	O
of	O
monterey	O
jack	O
cheese	O
over	O
the	O
top	O
.	O
 
bake	PROC
in	O
the	O
preheated	O
oven	O
until	O
the	O
filling	O
is	O
hot	O
and	O
bubbling	O
and	O
the	O
cheese	O
has	O
melted	O
,	O
30	O
to	O
35	O
minutes	O
.	O
 
mix	PROC
all	O
ingerdients	O
in	O
salsa	O
together	O
,	O
except	O
mango	O
.	O
 
cover	PROC
and	O
chill	PROC
overnight	O
.	O
 
grill	PROC
mahi	O
mahi	O
on	O
a	O
hot	O
grill	PROC
,	O
5	O
min	O
.	O
 
each	O
side	O
and	O
season	PROC
with	O
salt	O
and	O
cracked	O
pepper	O
.	O
 
add	PROC
mango	O
to	O
salsa	O
just	O
before	O
serving	PROC
and	O
mix	PROC
well	O
.	O
 
place	PROC
salsa	O
on	O
mahi	O
mahi	O
steaks	O
and	O
serve	PROC
.	O
 
melt	PROC
butter	O
in	O
a	O
saute	O
pan	O
until	O
melted	O
.	O
 
saute	PROC
chicken	O
breasts	O
and	O
mushrooms	O
until	O
the	O
chicken	O
is	O
lightly	O
brown	O
and	O
juices	O
run	O
clear	O
.	O
 
add	PROC
the	O
proscuitto	O
,	O
oregano	O
,	O
salt	O
&	O
pepper	O
.	O
 
add	PROC
marsala	O
wine	O
and	O
cook	PROC
rapidly	O
to	O
reduce	O
it	O
by	O
half	O
.	O
 
remove	PROC
chicken	O
to	O
a	O
broiling	O
pan	O
,	O
top	PROC
with	O
cheese	O
and	O
broil	O
only	O
until	O
the	O
cheese	O
has	O
melted	O
.	O
 
pour	PROC
remaining	O
sauce	O
from	O
pan	O
over	O
chicken	O
and	O
sprinkle	PROC
with	O
chopped	O
parsley	O
if	O
desired	O
.	O
 
melt	PROC
butter	O
in	O
a	O
large	O
,	O
heavy	O
saucepan	O
over	O
medium	O
heat	O
 
cook	PROC
and	O
stir	PROC
onion	O
,	O
celery	O
,	O
carrot	O
,	O
and	O
garlic	O
until	O
softened	O
,	O
5	O
to	O
10	O
minutes	O
.	O
 
stir	PROC
flour	O
into	O
vegetable	O
mixture	O
 
cook	PROC
and	O
stir	PROC
until	O
vegetables	O
are	O
evenly	O
coated	O
and	O
flour	O
is	O
fragrant	O
,	O
3	O
to	O
4	O
minutes	O
.	O
 
pour	PROC
chicken	O
broth	O
,	O
half-and-half	O
,	O
and	O
milk	O
over	O
vegetable	O
mixture	O
 
cook	PROC
and	O
stir	PROC
until	O
mixture	O
thickens	O
and	O
comes	O
to	O
a	O
boil	O
,	O
about	O
5	O
minutes	O
.	O
 
reduce	PROC
heat	PROC
and	O
stir	PROC
gnocchi	O
,	O
chicken	O
,	O
and	O
spinach	O
into	O
broth	O
mixture	O
 
season	PROC
with	O
rosemary	O
,	O
salt	O
,	O
black	O
pepper	O
,	O
and	O
nutmeg	O
.	O
 
cook	PROC
soup	O
over	O
low	O
heat	O
until	O
gnocchi	O
become	O
tender	O
,	O
8	O
to	O
10	O
minutes	O
.	O
 
